LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
1.2489319399046717,2,2,2,0.09964923851187646,0,0,0,0,0,0,2.825554095928248,2.9560053758320737,3.042019801313225,3.1620614777347282,3.297457334874122,3.4319043849122113,0.2779484477278885,0.19075751714067143,0.2951830430504623,0.33601200161081224,0.27926783603968014,0.21362128321488616,0
-0.598855674537448,2,2,1,0.09964923851187646,0,0,2,0,0,0,0.4836828154984913,0.6166553818764378,0.6295197692249077,0.6865965081441878,0.4445837165911491,0.4680236103917069,0.18723037790046657,-0.2650848298052734,-0.06354733847014103,0.011068105125852365,0.014058190140900475,-0.011949122006462469,0
0.24804698208185677,2,3,1,-0.46958644912495173,0,0,0,0,0,0,2.0720922317555006,2.1749709542259494,2.2555679034065927,2.485195588507561,2.667016374584049,2.754791422429158,0.08622208860062308,0.05056423821546196,0.11120792885889469,0.14068274273453202,0.14662987017028298,0.10080789135087251,0
0.017073530276591822,2,2,1,0.09964923851187646,2,2,2,2,2,2,-0.4829839544568561,-0.47922889361134663,-0.43547474679323217,-0.3969551463385968,-0.3820735100218123,-0.34832209834272604,-0.35568917708619213,-0.15235301979786792,-0.22022447469617304,-0.3129684888958468,-0.2179422499105189,-0.23746314872113244,0
0.017073530276591822,2,2,1,0.7827320636760703,0,0,0,0,-2,-2,0.019515686022021923,-0.1749023614316242,-0.3809785420494663,-0.6883611389044489,-0.6808253959035613,-0.6711718287334787,-0.23037576817357383,-0.2199921058023112,0.6535518619490055,0.7239486119735904,0.7432024303025042,1.0754795148116763,0
-0.906820276944468,2,2,1,0.6688849261487047,2,2,2,2,2,0,-0.4630165371501352,-0.4011608596664204,-0.36083137219754324,-0.34819977978852906,-0.33008571647308244,-0.337867820088286,-0.11402684493631662,-0.17489938179934902,-0.27445886800518415,-0.3129684888958468,-0.27514692984319744,-0.2543767007247327,1
-0.983811427546223,2,2,1,0.09964923851187646,2,2,2,2,0,0,-0.5985840707024195,-0.566772166073899,-0.537969475960555,-0.5273448593836286,-0.5662569441543387,-0.6145261917942348,-0.1570184980695625,-0.2122361572738017,-0.3106151302111915,-0.28056482949367684,-0.25009088231764415,-0.23746314872113244,1
-0.752837975740958,2,3,1,1.465814888840264,1,2,0,0,0,0,-0.5658665398754261,-0.5615742400111654,-0.5259916491510422,-0.4929173451787204,-0.4606593246570779,-0.43305410803985966,-0.35568917708619213,-0.19744574380083013,-0.23830260579917675,-0.24816117009150696,-0.2510851699178645,-0.2656524020604662,1
-1.1377937287497328,2,3,1,1.5796620263676298,0,0,0,0,0,0,-0.45596357424686956,-0.43876438472516116,-0.4094113445244746,-0.39069844225774114,-0.3492521809523658,-0.3678964254782608,-0.22311579738014758,-0.1884271990002377,-0.09970360067614842,-0.1833538512871671,-0.2510851699178645,-0.23746314872113244,1
-0.598855674537448,2,3,1,0.7827320636760703,0,0,0,0,0,0,-0.22138065857689515,-0.19257814270217352,-0.15396674437451524,-0.1026241446149446,-0.05109614370727852,-0.024881253672643152,-0.25707983465721995,-0.18247495943184666,-0.21419843099517183,-0.24816117009150696,-0.2510851699178645,-0.29384165539979995,0
2.4037991989309964,2,1,2,-0.12804503654285482,-1,-1,-1,0,-1,-1,-0.42491684239890226,-0.6428573399403983,-0.5663295974476414,-0.6001572531245863,-0.5921267057960659,0.9762974457186425,-0.13504919514684655,0.09732539300653376,-0.03805717361490582,-0.02379823239088246,6.090149715087573,0.0931967929492524,0
1.0949496387011617,2,3,1,0.4411906510939734,-1,0,0,0,0,0,-0.5343541755251073,-0.4895822558779905,-0.4071727700964831,-0.313005819333716,-0.2128690485609192,-0.11984798489189416,-0.16629863464898562,-0.039621209790462436,-0.009312945161129946,0.011068105125852365,0.014058190140900475,-0.011949122006462469,0
0.24804698208185677,2,2,2,-0.014197899015489174,0,0,0,-1,-1,-1,-0.6070339311127396,-0.6310451591874832,-0.6794502870491315,-0.6362584356711235,-0.6425090182960128,-0.6556508566562083,-0.2294288154613878,-0.2650848298052734,-0.16526695614304182,-0.2224974718449884,-0.31737100993255574,-0.27151576675504757,0
1.0179584880994066,2,1,2,-0.5834335866523174,-1,-1,-1,-1,0,0,-0.6891632874833881,-0.6892845923481392,-0.6764267579515846,-0.633177008911302,-0.6318499482401765,-0.6330027352681564,-0.3430631409237117,-0.25570554321265726,-0.15333538961505938,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
-0.906820276944468,2,3,1,0.4411906510939734,0,0,0,0,0,0,-0.017282976737346474,-0.00933354488296895,0.012748905720510314,-0.36226172221025216,-0.4058743527862419,-0.42315716610593096,-0.22519909334695684,-0.12980665779638684,-0.2400501584724671,-0.1833538512871671,-0.18479932990317327,-0.15289538870313119,0
-0.906820276944468,2,3,1,-0.3557393115975861,0,0,0,0,0,0,-0.2411152596324403,-0.20286068853744502,-0.15649604275419388,-0.4237807650852654,-0.1241538071024054,-0.373267120930461,-0.23776199932862488,-0.16137156459846036,-0.23595244875578628,-0.27408409761324287,-0.277599505923741,-0.26001455139259944,1
-0.675846825139203,2,3,1,1.1242734762581672,-2,-2,-2,-2,-2,-2,-0.6874514032835662,-0.3564615281841658,-0.6405514223133839,-0.6740489283194916,-0.6656809097217441,-0.655718412573846,1.1404329779869269,0.7571672233418796,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
-0.829829126342713,2,2,1,0.555037788621339,0,0,0,0,0,0,-0.2693681964662985,-0.22970011602758203,-0.18351883406351924,-0.12272380647469339,-0.06397309479957773,-0.02885016383386029,-0.2294288154613878,-0.17489938179934902,-0.1900942561911669,-0.1833538512871671,-0.2179422499105189,-0.18108464204246494,0
2.557781500134506,2,1,1,0.09964923851187646,-2,-2,-2,-2,-2,-2,-0.5696600752622311,-0.5393520438465085,-0.4995503057450913,-0.4759616771196016,-0.533203896170635,-0.30919033305106597,0.32523295315637774,0.2936140205914282,0.4542103363198848,0.2065269786397413,1.0424167121288206,0.6434510181330472,0
-0.983811427546223,2,3,1,0.555037788621339,1,-1,2,2,2,-2,-0.7034883344674965,-0.6544287448266474,-0.6231806662000736,-0.6507114220979,-0.6656147043176706,-0.6556508566562083,-0.14211977539783557,-0.17489938179934902,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.2695425190212942,1
-0.3678822227321831,2,3,2,1.3519677513128985,-1,0,0,-1,-1,-1,-0.5962285180434647,-0.627787603344353,-0.6301725772381508,-0.666791151585699,-0.6600203476734583,-0.6441832396372021,-0.20878524633573228,-0.21624940971006537,-0.2804849117061854,-0.29028592731432784,-0.2709709219222719,-0.2656524020604662,0
-1.1377937287497328,2,3,2,-0.014197899015489174,-2,-2,-2,-2,-2,-2,-0.6962162503866537,-0.6709856264815128,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.2614989473140881,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
0.32503813268361176,2,1,1,0.555037788621339,1,2,2,2,0,0,0.21635497885432636,0.1113518174618635,0.39307397931770693,0.23548814391449505,-0.20851604324308542,-0.4074673042345662,-0.35568917708619213,0.6373107629420061,-0.3091688797229512,-0.31082984737530356,-0.31737100993255574,-0.2812692484104571,0
0.09406468087834681,2,1,1,0.09964923851187646,0,0,0,0,0,0,-0.6289597439440566,-0.5973931909993219,-0.5568810690178074,-0.5179285197419409,-0.49960465360332473,-0.4726418757755744,-0.2294288154613878,-0.17489938179934902,-0.1900942561911669,-0.28056482949367684,-0.24445658591639538,-0.29384165539979995,0
-0.983811427546223,2,1,1,0.555037788621339,-1,-1,-1,-1,-1,0,-0.6855888732741602,-0.6811265394540396,-0.668170197723668,-0.6618483553618231,-0.6399270075371456,-0.6425450086344869,-0.30670015677576806,-0.23009287597897476,-0.263853031091422,-0.21238753011151137,-0.31737100993255574,-0.21158541415562407,1
1.0179584880994066,2,1,1,-0.46958644912495173,-1,-1,-1,2,-1,-1,-0.4546214570342093,-0.6531823756344932,-0.27479161869571606,-0.6085412365929329,-0.6514467478459377,-0.5411266872808319,-0.18113422713990013,1.032368117931958,-0.3106151302111915,-0.2574934239993319,0.1321132712070656,0.1832332681150844,0
-0.29089107213042814,2,2,2,0.555037788621339,2,0,0,2,0,0,-0.5792740169284301,-0.5567303961052937,-0.4992886541885728,-0.4881153247966637,-0.5029811292110741,-0.48394060300048625,-0.2821425164397436,-0.12980665779638684,-0.3106151302111915,-0.28056482949367684,-0.28422808992521015,-0.1416196873673977,1
0.24804698208185677,2,1,1,1.465814888840264,-1,-1,-1,-1,-1,-1,-0.6872185870323905,-0.692117249603035,-0.6492149960736625,-0.6181922026376527,-0.6656147043176706,-0.6264160332984768,-0.35568917708619213,-0.17129196387911205,-0.09566615139647759,-0.3129684888958468,-0.2026302208671252,-0.23289648968016036,1
-0.3678822227321831,2,1,1,-0.12804503654285482,-2,-2,-2,-2,-2,-2,-0.6447912490240082,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,1
-0.675846825139203,2,3,1,-0.014197899015489174,0,0,0,0,0,0,0.05682106650453756,0.08843562026975707,0.12351473131333399,0.18462113973713856,0.09346335608724755,0.10580566899756212,-0.23157524160900947,-0.1724192819791861,-0.20696717855397034,-0.2184794180791193,-0.21959939591088617,-0.20436896530075463,0
0.09406468087834681,2,1,1,0.32734351356660774,1,-2,-2,-2,-2,-2,-0.6962162503866537,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
-0.598855674537448,2,2,1,0.7827320636760703,-1,-1,-1,-1,-1,-1,-0.677495084777403,-0.6625726344344726,-0.636030664864648,-0.5824820640961691,-0.6205950295476784,-0.5789580011579655,-0.2239996199115212,-0.13039286320842533,0.042269988919440594,-0.13669258174804244,-0.016367010425842807,0.3481404001501868,0
-0.059917620325163165,2,1,2,0.09964923851187646,1,-2,-2,-2,-2,-1,-0.6962162503866537,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6505841628333778,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.2974852579281484,-0.29384165539979995,1
0.09406468087834681,2,2,2,1.3519677513128985,-1,-1,-1,-1,-1,-1,-0.6391899639221914,-0.6821887859246255,-0.6734759098419595,-0.6590484802856402,-0.6587293422940247,-0.6149821942382896,-0.31143492033669823,-0.24655172024005595,-0.2527651106815797,-0.2860086442732414,-0.15775470717717924,-0.20312863815382393,0
-0.059917620325163165,2,2,2,-0.5834335866523174,0,0,-1,0,0,0,-0.508867643558161,-0.5968124962620682,1.0532644650065879,1.1387841538278283,1.209802328223886,1.2033697738784912,-0.22822934202595216,5.163042007499307,-0.09295443173102703,-0.11206580060239331,-0.10525632188554378,-0.1496254353157685,0
1.4799053917099365,2,1,2,-0.46958644912495173,-2,-2,-2,-2,-2,-2,-0.6492558430171433,-0.21715144438839395,-0.6439674287457086,-0.5851255215703306,0.423729014307991,-0.3587932655765755,1.771924176653386,-0.15447237782600715,0.0334719651159788,3.973711613417211,0.8485306300858486,0.16000532336347337,0
0.24804698208185677,1,2,1,-0.3557393115975861,1,2,0,0,0,0,1.147483032821374,0.7057849424017318,0.3964463771572785,0.1780516004522401,0.1708905761512266,0.12945024017077064,-0.334161785429163,0.09673918759449525,-0.009312945161129946,0.20549006153887184,-0.196664495265803,-0.011949122006462469,0
0.09406468087834681,1,1,2,-0.46958644912495173,0,0,0,0,0,0,0.5350119513459467,0.24600218007333188,0.19173310657673576,0.14536032162976933,0.007379779440656059,-0.1087012584816673,-0.16169013144968025,-0.1293557305563572,-0.18949165182106678,-0.23519970633063897,-0.2510851699178645,-0.23746314872113244,0
0.09406468087834681,2,2,1,1.465814888840264,-1,-1,-1,-1,-2,-2,-0.6346158093402677,-0.6921455761755839,-0.6684027768850178,-0.673986361278683,-0.6656147043176706,-0.6515130567008968,-0.35568917708619213,-0.23072417411501622,-0.3106151302111915,-0.3129684888958468,-0.3011309791289564,-0.24400305549585785,0
1.2489319399046717,2,2,1,0.8965792012034359,0,0,0,0,0,0,-0.490543635083269,-0.4461717834467135,-0.40160540642167325,-0.4535470347499362,-0.4007103312685075,-0.5723037432706483,-0.16629863464898562,-0.15235301979786792,-0.12983381918115458,-0.11854653248282729,-0.30610241713005826,-0.18108464204246494,0
0.40202928328536675,2,2,1,-0.24189217407022046,0,0,0,0,0,0,-0.12989756693842067,-0.07237433209067336,-0.010610763797556304,0.06966984401161803,0.13694375521253035,0.18045495798726324,-0.1599856165677454,-0.11767671503959,-0.14188590658315703,-0.20046298345151284,-0.1981227837461262,-0.18311426828289698,0
0.017073530276591822,2,2,2,-0.12804503654285482,-1,-1,-2,-2,-2,-2,-0.66286874617412594,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
-0.21389992152867313,2,1,1,1.465814888840264,-1,-1,-1,-1,-1,-1,-0.683794818632747,-0.41125928278012364,-0.5102634833647647,-0.44933940125556077,-0.6656147043176706,0.1299231315942348,0.9000332494532994,0.2597493848652036,0.5548452661266053,-0.3129684888958468,2.7658485525107928,-0.15853323937099795,0
0.24804698208185677,2,3,2,-0.46958644912495173,0,0,0,0,0,0,1.8765950561358566,2.0237778732458898,2.1446857882330943,2.3244295771499752,2.450359189753462,1.9648262995322616,0.18091735981922635,0.07311060021694306,0.11120792885889469,0.011068105125852365,0.14662987017028298,-0.18108464204246494,0
0.47902043388712173,2,2,1,-0.3557393115975861,0,0,0,0,0,0,0.06554482838682922,0.15644772095980347,0.20712693981857305,-0.09072076510111671,-0.04712381946286745,-0.02472925285795824,0.013938031570422593,-0.12980665779638684,-0.19925384261668877,-0.21854422539792365,-0.02286302274728255,-0.29384165539979995,0
0.32503813268361176,2,2,1,1.5796620263676298,-2,-2,-1,-1,-1,-1,-0.39986855278711037,-0.5723666641523182,-0.41689748628042,-0.626763887228425,-0.5731423061779846,-0.17921274751605692,0.17807650168266825,0.5531226472284756,-0.12868887087796435,0.04911000126399984,1.5525525368818844,-0.1412814163273257,0
2.557781500134506,2,1,2,-0.014197899015489174,0,0,0,0,0,0,0.8577089705491464,0.9629618945737148,1.0125921841655483,0.8157974474138571,0.46288951081747676,0.3602719217595139,0.4143096382826772,0.4231654166519386,-0.029078368500413985,-0.3129684888958468,-0.23146456127351592,-0.2907972160391519,0
0.09406468087834681,2,3,1,0.4411906510939734,1,-2,-2,-1,3,2,-0.6962162503866537,-0.692117249603035,-0.6794502870491315,-0.6692938332180414,-0.6606492990121567,-0.6531175097447931,-0.35568917708619213,-0.2650848298052734,-0.2925369991081878,-0.3129684888958468,-0.31737100993255574,-0.2574775185920594,0
0.9409673374976516,2,1,1,-0.12804503654285482,0,0,0,0,0,0,3.0886227646832562,2.1340248936064317,2.0996962567094997,1.5954609846894827,1.6175117578596268,1.3151072616513109,0.22908568777908922,0.1425984879055078,0.11283496065816502,0.3408077432023334,0.2147054278653709,0.2713528740538417,0
1.4029142411081816,2,3,1,-0.24189217407022046,-1,0,-1,-1,-1,-1,0.1520155230882256,0.23335436543022245,-0.6597537393223235,-0.5634147584097615,-0.6656147043176706,-0.65261084036251,-0.018384621005527322,-0.2038038178852478,0.5700911566901384,-0.3129684888958468,-0.30543955872991135,-0.21829445645038548,0
0.32503813268361176,2,3,2,0.09964923851187646,0,0,0,0,0,0,0.09268846425920292,0.1396500634382718,0.19059928316515568,0.28532279191851034,0.36709029112309655,0.42375759535957874,-0.16629863464898562,-0.12980665779638684,-0.14164486483511698,-0.11854653248282729,-0.11851348988848202,-0.15469950091684856,0
-0.059917620325163165,2,1,1,-0.014197899015489174,1,-2,-2,-2,-1,-1,-0.6962162503866537,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.64509102905488,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.2326074135784654,-0.31737100993255574,-0.29384165539979995,0
1.2489319399046717,2,3,1,0.555037788621339,0,0,0,0,0,0,0.4142350972801224,0.4811410588022262,0.548422322901763,0.5917917995590225,0.701195862780104,0.7685967769414153,-0.1599856165677454,-0.12863424697230982,-0.12983381918115458,-0.11854653248282729,-0.1133431943673361,-0.11128805077427459,0
2.557781500134506,2,2,1,1.1242734762581672,1,-1,-1,-1,-2,-2,-0.6962162503866537,-0.6726285676893524,-0.6253901682328964,-0.6771147133191109,-0.6689249745213465,-0.6590286525380952,-0.26882204828832673,-0.09720461834224516,-0.23113161379498529,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,1
-1.060802578147978,2,1,1,0.32734351356660774,2,0,0,0,0,0,-0.35274380453441717,-0.3173566947803303,-0.28636243197286665,-0.24200786977620645,-0.1931398381470109,-0.4278691913611632,-0.24205485162386822,-0.17489938179934902,-0.22625051839717428,-0.228718974450205,-0.2709709219222719,-0.23746314872113244,0
1.7108788435152014,2,2,1,0.2134963760392421,0,0,0,0,0,0,2.055493802554029,2.149207936492673,2.2684033658735827,2.320143734854589,0.6810032145376811,0.47361386257622984,0.7707426391494998,0.10986117027935725,0.1015059985002827,-0.11854653248282729,-0.16173185757806072,-0.15847686086431928,0
0.7099938856923866,2,2,1,1.1242734762581672,0,0,0,0,0,0,0.8632691704301675,0.9831304142285724,1.058555640927295,0.40071205692969075,-0.011554966124370026,-0.08409401548212102,0.04215722239356637,-0.026093392589573775,-0.1539379939851595,-0.1509501918849972,0.014058190140900475,0.5518359447802125,0
0.24804698208185677,2,3,1,-0.5834335866523174,2,2,2,2,2,2,1.2255723424804432,1.3351730578670133,1.433734900579628,1.6296225889709546,1.8045751270693513,1.9110180111338029,0.06097001627566221,0.005471514212499764,0.042511030667480645,0.0758754239301922,0.014058190140900475,-0.29384165539979995,0
0.6330027350906317,2,2,1,0.555037788621339,-2,-2,-2,-2,-2,-2,-0.6772485734526287,-0.623524454175735,-0.6366847937559441,-0.6574999460256284,-0.6373449967782785,-0.6047474727161722,-0.04994971141172841,-0.13242203578855863,-0.2469198482916085,-0.20227758837803433,-0.11758548812827634,-0.12262013061668675,0
-0.29089107213042814,2,2,2,1.0104263387308015,0,0,0,0,0,0,1.0684487630840034,0.8926978313660263,1.0094087568945735,1.1253478818141909,0.7936020555157164,0.8202432759754664,-0.10316845383658345,0.009845508440787097,-0.06445124502529122,-0.11809288125119691,-0.11665748636807066,-0.12470613536379745,0
1.4029142411081816,2,3,1,0.32734351356660774,-2,-2,-2,-2,-2,-2,-0.6781935335309303,-0.6491600023325413,-0.6479358106862388,-0.5496187259114748,-0.5830896681400306,-0.5941580826264568,-0.1624476936194291,-0.16673759875481287,0.17574685689661787,0.011197719763461044,-0.07516255051887394,0.034281253470044876,0
-0.906820276944468,2,2,1,0.32734351356660774,0,0,0,0,0,0,-0.35131951688016544,-0.32017518874895157,-0.28211786227823354,-0.23016705730318712,-0.18886958958426903,-0.15762863183079945,-0.24205485162386822,-0.18391792659994147,-0.20214634359316935,-0.23519970633063897,-0.23119941791345713,-0.2205495967175322,0
-0.906820276944468,2,3,1,1.0104263387308015,0,0,0,0,0,0,-0.04475529437608596,-0.001402104569260915,0.036224864819251815,-0.34446139910021784,-0.4172285795848502,-0.13136626884912858,-0.23031263799276142,-0.1996101945529723,-0.23830260579917675,-0.2935262932545448,1.472346670464108,-0.21423520396952142,0
2.557781500134506,2,2,1,0.32734351356660774,0,0,0,0,0,0,0.4056893713546122,0.43654087032389294,0.40588036938952815,0.42516012812563425,0.42765168449934693,0.42396026311249196,-0.13302902936084968,-0.12845387607629796,-0.12814652694487425,-0.15010769674054078,-0.17817074590170415,-0.15154230454284318,0
-1.060802578147978,2,3,1,0.7827320636760703,0,0,0,0,0,0,0.33244811774943833,-0.3446918372900741,-0.4850286443583156,-0.6334429188347385,-0.16751834677055955,-0.16338777380941666,-0.2691376991923888,-0.21052263376168917,-0.2503546932011792,1.631251075234348,-0.2480360212771887,-0.21547553111645212,1
0.6330027350906317,2,1,2,0.2134963760392421,0,0,0,0,0,0,0.9042037454163052,0.689780428911571,0.6424279126798195,0.6938073595973739,0.7291345432991285,0.7083368984085525,-0.1395314379845271,-0.1155122642874478,-0.1284478291299243,-0.1226293935675007,-0.12308721284949571,-0.12346580821686677,0
1.4799053917099365,2,2,1,-0.12804503654285482,-1,0,0,-1,-1,-2,-0.6294664616672039,-0.5567020695327447,-0.5941809520192753,-0.6536989982965086,-0.6656147043176706,-0.6556508566562083,-0.04003827302418127,-0.2125067136178195,-0.23245734340920554,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
1.4799053917099365,2,3,1,0.8965792012034359,-2,-2,-2,-2,-2,-2,-0.6354785989769779,-0.6808007838697265,-0.6638820194362818,-0.43022517028854673,-0.6127331378139482,-0.5836869153926072,-0.3048693815322084,-0.2167905223981009,0.6296887288930406,-0.10590910531598102,-0.03439675890983883,-0.09510741935749702,0
-0.21389992152867313,2,3,1,0.2134963760392421,-1,-1,-1,-1,-1,-1,-0.6796726014795762,-0.6296429938463097,-0.6219305532078186,-0.5920078960592718,-0.6003527272522003,-0.5892265006389018,-0.07722194952268614,-0.086652920925552,0.0052098201582830225,-0.05743323085033483,-0.056668801154775086,-0.29384165539979995,0
2.1728257471257315,2,1,1,-0.24189217407022046,1,-1,2,0,0,-1,-0.6877116096819392,-0.5311090112347618,-0.644999498774198,-0.6298296722280443,-0.6284900239834454,-0.5826566876486318,0.3652574877914407,-0.2650848298052734,-0.1754509699977339,-0.3129684888958468,-0.03088360938906019,-0.29384165539979995,0
-0.521864523935693,2,3,1,0.4411906510939734,-1,-1,0,-1,-1,-1,-0.6910121224191955,-0.6728976701285675,-0.6507122244248515,-0.6680424924018702,-0.6593251909306863,-0.6344889654561866,-0.27002152172376237,-0.2199921058023112,-0.2877161641473868,-0.28834170775019763,-0.23431485239414762,-0.15661637014392324,0
1.4799053917099365,2,2,2,1.3519677513128985,-2,-2,-2,-2,-2,-2,-0.6428191584258135,-0.5990502954934359,-0.570632311932612,-0.2912012056119341,-0.5673824360235885,-0.5712228485884444,0.09556535536085861,0.09849780383061078,1.2089723098702891,0.10743658818790569,0.014058190140900475,-0.29384165539979995,0
-0.829829126342713,2,2,1,0.09964923851187646,-1,-1,-1,-1,-1,-1,-0.6677441923752183,-0.5934841239875658,-0.6647251188961747,-0.591804553176644,-0.617086143131782,-0.6176844309437992,0.08394940209137661,-0.21940590039027272,0.005993205839413183,-0.1229534301615224,-0.16836044157952984,-0.12470613536379745,0
1.4799053917099365,2,2,2,0.32734351356660774,-1,-1,-2,-2,-2,-2,-0.6734961232866193,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
1.3259230905064265,2,2,2,-0.12804503654285482,0,0,0,0,-1,-1,-0.47076794880692807,-0.5090284479328496,-0.5222558463718617,-0.5507292908858267,-0.6269176456366994,-0.6556508566562083,-0.2729886402219453,-0.12931063783235425,-0.009312945161129946,-0.16144897753130025,-0.31737100993255574,-0.29384165539979995,0
-0.3678822227321831,2,1,2,-0.3557393115975861,0,0,0,0,2,0,-0.25727544647875766,-0.1275544954160421,-0.05501884741777629,0.012311509350373805,-0.2149048647361799,-0.651445500783259,0.2756126310378296,-0.039621209790462436,-0.12187944149583295,-0.3129684888958468,-0.31737100993255574,6.226896427054882,0
-0.675846825139203,2,2,2,0.09964923851187646,-2,-2,-2,-2,-2,-2,-0.6419015884947091,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
2.557781500134506,2,2,1,0.6688849261487047,0,0,0,0,0,0,3.0830214795814395,3.233846562678521,3.451707994030829,3.790469193855668,3.655496160103706,3.2852742656795,0.5912635350998404,0.32112058223323514,0.29198923988893166,0.3351046991475515,0.3454873902143567,0.269943411386875,0
0.017073530276591822,2,3,1,-0.5834335866523174,0,0,0,0,0,0,1.1750649110489022,1.2655746691142253,1.3696302692326001,1.4855776192694552,1.5165981707005673,1.5201056937230286,0.09884812476310352,0.06882679143666165,0.05227322146310264,-0.014465978483057527,0.014455905180988623,-0.022717416782087958,0
1.0179584880994066,2,1,1,0.6688849261487047,-1,-1,-1,-1,-1,-2,0.2094663568342436,-0.5941497984424663,-0.6351148844168333,-0.6464568633229182,-0.6656147043176706,-0.6556508566562083,0.08514887552681225,-0.11488096615140635,-0.20455676107356985,-0.3129684888958468,-0.31737100993255574,-0.24360840594910718,0
0.5560115844888767,2,2,1,0.09964923851187646,0,0,0,0,0,0,2.2362002986872134,2.3933546652921356,2.4108435660027268,2.1550918812016167,2.210679075656309,2.1965599860091145,0.8437842583494491,0.18584241022434855,0.11120792885889469,0.3351046991475515,0.2129157101849742,0.269943411386875,0
0.7869850362941416,2,2,2,0.09964923851187646,-2,-2,-2,-1,-1,-1,-0.6966681878154066,-0.6925846380500927,-0.3211911613849934,-0.6491941713582925,-0.4111211310590682,-0.6472570338897192,-0.35568917708619213,0.8477585058638306,-0.015760811921201264,0.6835088450396823,-0.2844269474452542,0.009080060984680506,0
2.3268080483292413,2,1,2,-0.3557393115975861,1,-2,-2,-1,-1,0,-0.6962162503866537,-0.692117249603035,-0.6794502870491315,-0.6708580092382552,-0.0974895806117961,-0.02526970019906015,-0.35568917708619213,-0.2650848298052734,-0.29856304280918905,1.9115427290631177,-0.11851348988848202,4.070531303609208,0
0.7099938856923866,2,1,2,-0.5834335866523174,0,0,0,0,0,0,2.535287011006471,2.4579250874174834,2.4466462206530055,2.654439433894707,2.266606090747413,1.7750110599496256,0.14859470724327642,0.09471001501436195,0.09957766451596231,0.0270755128705243,0.029966791744426374,-0.011949122006462469,0
-0.21389992152867313,2,1,2,-0.5834335866523174,-1,0,0,0,0,0,-0.509607177532484,-0.38903708661546665,-0.27355604190104543,-0.1682882539435247,-0.11322991543027495,-0.003938919204944193,0.17454121155717373,0.047092098467233875,0.010572999052174119,-0.17855810969564598,0.05303426406953893,0.8500782451103635,0
1.0949496387011617,2,2,2,0.2134963760392421,0,0,0,-1,-1,-2,0.24093763596376672,0.3316050823162808,0.4412469381122762,-0.5545458803751486,-0.6656147043176706,-0.6556508566562083,-0.04003827302418127,0.0549382324437493,0.1495335667972625,-0.3129684888958468,-0.31737100993255574,-0.17888588028199692,0
-0.13690877092691814,2,1,2,0.555037788621339,0,0,0,2,0,0,-0.4635917302412753,-0.4273629392742059,-0.3758618004997716,-0.33396577800458244,-0.3001608738318524,-0.2577802797287469,-0.2294288154613878,-0.15235301979786792,-0.22022447469617304,-0.24816117009150696,-0.18479932990317327,-0.18108464204246494,0
1.3259230905064265,2,2,1,-0.5834335866523174,0,0,0,0,0,0,3.941264351856876,4.098925925037402,4.251097107787542,4.42014389255298,4.058422249295135,4.154904704450699,0.5912635350998404,0.4113060302391595,0.5932914249389932,0.6591412931692506,0.4780590702437392,0.4108896780835437,1
